Error,Pred-1,Pred-2,Pred-3,Correct,Greedy,Beam
আভুয়াব,আবুয়াব,আবুয়াব,আবুয়াব,আবুয়াব,1,1
অর্দনত,অর্দনত,অর্দনত,অর্দনত,অর্ধনত,0,0
অদমাধম,অদমাদম,অদমাদম,অদমাদম,অধমাধম,0,0
অভিহবা,অবিহবা,অবিহবা,অবিহবা,অবিহবা,1,1
আবুতল্,আবুতল্,আবুতল্,আবুতল্,আভুতল্,0,0
অংশুফট,অংশুপট,অংশুপট,অংশুপট,অংশুপট,1,1
অক্শমা,অক্ষমা,অক্ষমা,অক্ষমা,অক্ষমা,1,1
অন<unk>ক্জ,অন<unk>ক্য,অন<unk>ক্য,অন<unk>ক্য,অন<unk>ক্য,1,1
অপরিশর,অপরিশর,অপরিশর,অপরিশর,অপরিসর,0,0
আয্নাঈ,আজ্নাই,আজ্নাই,আজ্নাই,আজ্নাই,1,1
অণুরতি,অনুরতি,অনুরতি,অনুরতি,অনুরতি,1,1
আদর্ষে,আদর্ষে,আদর্ষে,আদর্ষে,আদর্শে,0,0
আবরনের,আবরণের,আবরণের,আবরণের,আবরণের,1,1
অদিধেব,অধিদেব,অধিদেব,অধিদেব,অধিদেব,1,1
অবরোদক,অবরোদক,অবরোদক,অবরোদক,অবরোধক,0,0
অণাড়ম্,অনাড়ম্,অনাড়ম্,অনাড়ম্,অনাড়ম্,1,1
অবণ্তী,অবন্তী,অবন্তী,অবন্তী,অবন্তী,1,1
অমর্শী,অমর্ষী,অমর্ষী,অমর্ষী,অমর্ষী,1,1
অবিজাত,অবিজাত,অবিজাত,অবিজাত,অভিজাত,0,0
আভরধেশ,আবরদেশ,আবরদেশ,আবরদেশ,আবরদেশ,1,1
অশ্থির,অস্থির,অস্থির,অস্থির,অস্থির,1,1
অশতর্ক,অসতর্ক,অসতর্ক,অসতর্ক,অসতর্ক,1,1
আকম্পণ,আকম্পণ,আকম্পণ,আকম্পণ,আকম্পন,0,0
অদুশ্ট,অধুষ্ট,অধুষ্ট,অধুষ্ট,অদুষ্ট,0,0
আভিদ্দ,আবিদ্দ,আবিদ্দ,আবিদ্দ,আবিদ্ধ,0,0
অঝোগ্য,অজোগ্য,অজোগ্য,অজোগ্য,অযোগ্য,0,0
অনুজেঈ,অনুজেই,অনুজেই,অনুজেই,অনুজেই,1,1
আপুটন্,আফুটন্,আফুটন্,আফুটন্,আফুটন্,1,1
অভিষার,অবিশার,অবিশার,অবিশার,অভিসার,0,0
আবাঙ্গ,আবাঙ্গ,আবাঙ্গ,আবাঙ্গ,আভাঙ্গ,0,0
অছেনায়,অচেনায়,অচেনায়,অচেনায়,অচেনায়,1,1
আণালহক,আনালহক,আনালহক,আনালহক,আনালহক,1,1
অক<unk>সলী,অক<unk>শলী,অক<unk>শলী,অক<unk>শলী,অক<unk>শলী,1,1
অণুদার,অনুদার,অনুদার,অনুদার,অনুদার,1,1
আভ্বাশ,আব্বাশ,আব্বাশ,আব্বাশ,আব্বাস,0,0
অবলেহণ,অবলেহন,অবলেহন,অবলেহন,অবলেহন,1,1
অভগতির,অবগতির,অবগতির,অবগতির,অবগতির,1,1
অপেরণ্,অপেরণ্,অপেরণ্,অপেরণ্,অপেরন্,0,0
আধভুড়া,আদবুড়া,আদবুড়া,আদবুড়া,আধবুড়া,0,0
অকৃষ্ন,অকৃষ্ণ,অকৃষ্ণ,অকৃষ্ণ,অকৃষ্ণ,1,1
আছালতণ,আছালতন,আছালতন,আছালতন,আছালতন,1,1
অণাদ্ঝ,অনাদ্য,অনাদ্য,অনাদ্য,অনাদ্য,1,1
অবষ্যি,অবশ্জি,অবশ্জি,অবশ্জি,অবশ্যি,0,0
অণ্যমত,অন্যমত,অন্যমত,অন্যমত,অন্যমত,1,1
অভনীতে,অবনীতে,অবনীতে,অবনীতে,অবনীতে,1,1
অ্ঝাপ্,অ্যাপ্,অ্যাপ্,অ্যাপ্,অ্যাপ্,1,1
অর্কি<unk>,অর্কি<unk>,অর্কি<unk>,অর্কি<unk>,অর্কিড,0,0
অণাকার,অনাকার,অনাকার,অনাকার,অনাকার,1,1
অভোলম্,অবোলম্,অবোলম্,অবোলম্,অবোলম্,1,1
অংসপলক,অংশপলক,অংশপলক,অংশপলক,অংসফলক,0,0
অণ্তরা,অন্তরা,অন্তরা,অন্তরা,অন্তরা,1,1
আঁষালো,আঁশালো,আঁশালো,আঁশালো,আঁশালো,1,1
আধমীতে,আদমীতে,আদমীতে,আদমীতে,আদমীতে,1,1
অ<unk>টণীয়,অ<unk>টনীয়,অ<unk>টনীয়,অ<unk>টনীয়,অ<unk>টনীয়,1,1
আটফিটা,আটপিটা,আটপিটা,আটপিটা,আটপিটা,1,1
আভরিলে,আবরিলে,আবরিলে,আবরিলে,আবরিলে,1,1
অষুয়ক্,অশুয়ক্,অশুয়ক্,অশুয়ক্,অশুয়ক্,1,1
আফ্তপর,আপ্তপর,আপ্তপর,আপ্তপর,আপ্তপর,1,1
আটফিটে,আটপিটে,আটপিটে,আটপিটে,আটপিটে,1,1
অভিবেক,অবিবেক,অবিবেক,অবিবেক,অবিবেক,1,1
অছলনীয়,অচলনীয়,অচলনীয়,অচলনীয়,অচলনীয়,1,1
আধষারা,আদসারা,আদসারা,আদসারা,আধসারা,0,0
আবষ্তক,আবস্তক,আবস্তক,আবস্তক,আবস্তক,1,1
অ্ঝাতো,অ্যাতো,অ্যাতো,অ্যাতো,অ্যাতো,1,1
অকথণীয়,অকথনীয়,অকথনীয়,অকথনীয়,অকথনীয়,1,1
অভনিতি,অবনিতি,অবনিতি,অবনিতি,অবনিতি,1,1
আণারসী,আনারশী,আনারশী,আনারশী,আনারসী,0,0
অগোপণ্,অগোপন্,অগোপন্,অগোপন্,অগোপন্,1,1
অষ্রুর,অশ্রুর,অশ্রুর,অশ্রুর,অশ্রুর,1,1
অম্ভরি,অম্বরি,অম্বরি,অম্বরি,অম্বরি,1,1
অষ্তেয়,অস্তেয়,অস্তেয়,অস্তেয়,অস্তেয়,1,1
আফিড়ন্,আপিড়ন্,আপিড়ন্,আপিড়ন্,আপিড়ন্,1,1
অণ্তত<unk>,অন্তত<unk>,অন্তত<unk>,অন্তত<unk>,অন্তত<unk>,1,1
আঁষানো,আঁশানো,আঁশানো,আঁশানো,আঁশানো,1,1
অন্ভিত,অন্বিত,অন্বিত,অন্বিত,অন্বিত,1,1
অ<unk>োশিত,অ<unk>োশিত,অ<unk>োশিত,অ<unk>োশিত,অ<unk>োষিত,0,0
আগুলণো,আগুলনো,আগুলনো,আগুলনো,আগুলনো,1,1
অজাণিত,অজানিত,অজানিত,অজানিত,অজানিত,1,1
আ<unk>্<unk>ায়,আই্ডায়,আই্ডায়,আই্ডায়,আড্ডায়,0,0
অবিণষ্,অবিনস্,অবিনস্,অবিনস্,অবিনশ্,0,0
অনুরোদ,অনুরোদ,অনুরোদ,অনুরোদ,অনুরোধ,0,0
অণপোত্,অনপোত্,অনপোত্,অনপোত্,অনপোত্,1,1
আঞ্যনি,আঞ্জনি,আঞ্জনি,আঞ্জনি,আঞ্জনি,1,1
অষ্ফুট,অশ্পুট,অশ্পুট,অশ্পুট,অস্ফুট,0,0
অঞ্ছলা,অঞ্চলা,অঞ্চলা,অঞ্চলা,অঞ্চলা,1,1
অণারের,অনারের,অনারের,অনারের,অনারের,1,1
অগ্ণির,অগ্নির,অগ্নির,অগ্নির,অগ্নির,1,1
অনুফমা,অনুপমা,অনুপমা,অনুপমা,অনুপমা,1,1
আঁকঝোক,আঁকজোক,আঁকজোক,আঁকজোক,আঁকজোক,1,1
অণেকটা,অনেকটা,অনেকটা,অনেকটা,অনেকটা,1,1
আকন্ধো,আকন্দো,আকন্দো,আকন্দো,আকন্দো,1,1
অকুলাণ,অকুলান,অকুলান,অকুলান,অকুলান,1,1
আটককরন,আটককরণ,আটককরণ,আটককরণ,আটককরণ,1,1
অভহেলা,অবহেলা,অবহেলা,অবহেলা,অবহেলা,1,1
অহিংশা,অহিংশা,অহিংশা,অহিংশা,অহিংসা,0,0
অশমিয়া,অসমিয়া,অসমিয়া,অসমিয়া,অসমিয়া,1,1
অবিরূপ,অবিরূপ,অবিরূপ,অবিরূপ,অভিরূপ,0,0
অহংবাব,অহংভাব,অহংভাব,অহংভাব,অহংভাব,1,1
আচোঁয়া,আছোঁয়া,আছোঁয়া,আছোঁয়া,আছোঁয়া,1,1
অতিধ<unk>ব,অতিদ<unk>ব,অতিদ<unk>ব,অতিদ<unk>ব,অতিদ<unk>ব,1,1
অভমাণন,অবমানন,অবমানন,অবমানন,অবমানন,1,1
অভিনাশ,অবিনাশ,অবিনাশ,অবিনাশ,অবিনাশ,1,1
আঁসফল্,আঁশপল্,আঁশপল্,আঁশপল্,আঁশফল্,0,0
অণিমিক,অনিমিক,অনিমিক,অনিমিক,অনিমিক,1,1
আঁধাড়ে,আঁদাড়ে,আঁদাড়ে,আঁদাড়ে,আঁদাড়ে,1,1
অযান্ত,অজান্ত,অজান্ত,অজান্ত,অজান্ত,1,1
আঁশহীণ,আঁশহীন,আঁশহীন,আঁশহীন,আঁশহীন,1,1
আমলাণো,আমলানো,আমলানো,আমলানো,আমলানো,1,1
অপূর্ন,অপূর্ণ,অপূর্ণ,অপূর্ণ,অপূর্ণ,1,1
অযগরের,অজগরের,অজগরের,অজগরের,অজগরের,1,1
অণ্ত্র,অন্ত্র,অন্ত্র,অন্ত্র,অন্ত্র,1,1
অস্লীল,অষ্লীল,অষ্লীল,অষ্লীল,অশ্লীল,0,0
আঝ্জাল,আজ্যাল,আজ্যাল,আজ্যাল,আজ্জাল,0,0
অগুনিত,অগুনিত,অগুনিত,অগুনিত,অগুণিত,0,0
আবচায়া,আবছায়া,আবছায়া,আবছায়া,আবছায়া,1,1
অপকর্স,অপকর্ষ,অপকর্ষ,অপকর্ষ,অপকর্ষ,1,1
আভদাল্,আবদাল্,আবদাল্,আবদাল্,আবদাল্,1,1
অভোয়ব্,অবোয়ব্,অবোয়ব্,অবোয়ব্,অবোয়ব্,1,1
আভমানি,আবমানি,আবমানি,আবমানি,আবমানি,1,1
আভাগীর,আবাগীর,আবাগীর,আবাগীর,আবাগীর,1,1
আধরকরণ,আদরকরণ,আদরকরণ,আদরকরণ,আদরকরণ,1,1
আক্ভর্,আক্বর্,আক্বর্,আক্বর্,আক্বর্,1,1
অংশণীয়,অংশনীয়,অংশনীয়,অংশনীয়,অংশনীয়,1,1
আধমখোর,আদমীোর,আদমীোর,আদমীোর,আদমখোর,0,0
অণ্ধ্র,অন্দ্র,অন্দ্র,অন্দ্র,অন্ধ্র,0,0
অবঝ্ঞা,অবজ্ঞা,অবজ্ঞা,অবজ্ঞা,অবজ্ঞা,1,1
আধাষীন,আদাশীন,আদাশীন,আদাশীন,আদাসীন,0,0
অণুবার,অনুবার,অনুবার,অনুবার,অনুবার,1,1
অণুলোম,অনুলোম,অনুলোম,অনুলোম,অনুলোম,1,1
অষারতা,অশারতা,অশারতা,অশারতা,অসারতা,0,0
আতষেরি,আতসেরি,আতসেরি,আতসেরি,আতসেরি,1,1
অর্জুণ,অর্জুণ,অর্জুণ,অর্জুণ,অর্জুন,0,0
অস্ণাত,অশ্নাত,অশ্নাত,অশ্নাত,অস্নাত,0,0
অস্থণ্,অস্থন্,অস্থন্,অস্থন্,অস্থন্,1,1
আদৃশ্ট,আদৃষ্ট,আদৃষ্ট,আদৃষ্ট,আদৃষ্ট,1,1
অলুভ্ধ,অলুব্দ,অলুব্দ,অলুব্দ,অলুব্ধ,0,0
আফিলের,আপিলের,আপিলের,আপিলের,আপিলের,1,1
আকাষকে,আকাশকে,আকাশকে,আকাশকে,আকাশকে,1,1
